file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-05-11,2023-04-28,0.0,CLF,0.0,0.0334670691000802,0.0684513423443659,0.0,True,0.0003069033631594,0.5543826445418064,0.5851979248207189,0.0003069033631594,0.0003778325471283,True,0.6156883977164822,3.417735904778535e-08,0.0162680410886204,-0.0761534038580414,-0.0761534038580414,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.234691914602543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-28,0.0,CLF,0.0,0.0334670691000802,0.0684513423443659,0.0,True,0.0003069033631594,0.5543826445418064,0.5851979248207189,0.0003069033631594,0.0003778325471283,True,0.6156883977164822,3.417735904778535e-08,0.0162680410886204,-0.0761534038580414,-0.0761534038580414,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.249174706382017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-24,0.0,CLF,0.0,0.0377109411580187,0.0627524693930735,0.0,True,0.0003069033631594,0.5543826445418064,0.5851979248207189,0.0003069033631594,0.0003778325471283,True,0.6156883977164822,3.750912769415159e-08,0.0166120351022863,-0.1208821982741745,-0.1208821982741745,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.2655453861486779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-24,0.0,CLF,0.0,0.0377109411580187,0.0627524693930735,0.0,True,0.0003069033631594,0.5543826445418064,0.5851979248207189,0.0003069033631594,0.0003778325471283,True,0.6156883977164822,3.750912769415159e-08,0.0166120351022863,-0.1208821982741745,-0.1208821982741745,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.2841939297200802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-18,0.0,OXY,0.0,0.046478048333883,0.0478599632938508,0.0,True,0.0011808998389849,0.5543826445418064,0.5851979248207189,0.0011808998389849,0.0015073000554883,True,0.6156883977164822,4.996162361058059e-08,0.0171419835078651,-0.0875164089510173,-0.0875164089510173,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-24,1.0,CLF,0.000560022400896,0.0377109411580187,0.0627524693930735,0.2672872660624457,False,0.0003069033631594,0.5543826445418064,0.5851979248207189,0.0003069033631594,0.0003778325471283,False,0.6156883977164822,5.972379972021622e-07,0.0166120351022863,-0.1208821982741745,-0.1208821982741745,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.3056235922354768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,QSR,0.0,0.0456985388740678,0.0362522362142742,0.0,True,0.001435018709733,0.5543826445418064,0.5851979248207189,0.001435018709733,0.0016802723318272,True,0.6156883977164822,6.676200484421324e-08,0.0170583420958246,0.0708615308200362,0.0708615308200362,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,RH,0.0,0.0334128928856083,0.0524765189901381,0.0,False,0.0055674079319337,0.5543826445418064,0.5851979248207189,0.0055674079319337,0.0094795322534239,False,0.6156883977164822,4.5345588508341737e-08,0.0164179747809543,0.0680817238312003,0.0680817238312003,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-24,0.0,X,0.0019600784031361,0.0416299250234821,0.053360833031322,0.386193250855813,True,0.0004412723317154,0.5543826445418064,0.5851979248207189,0.0004412723317154,0.000568637608715,True,0.6156883977164822,2.348385100933205e-06,0.0168859372515771,-0.1531942746227212,-0.1531942746227212,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.3790485570009271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,PAM,0.0,0.0434041491190104,0.0951566281361934,0.0,False,0.0007613151837049,0.5543826445418064,0.5851979248207189,0.0007613151837049,0.001013269498636,False,0.6156883977164822,2.388106869980826e-08,0.0170397968545347,-0.0327200775803483,-0.0327200775803483,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
